mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
305691000,General cargo ship,133,23,3.0,7656.0,14.663945857260048,14.9,0.1,16.0,1.5549833640774806,4.03632556137819,0.2444444444444116,5.684341886080802e-14,308.22222222222223,29.602959979578397
218334000,Other ship,28,7,1205.0,623066.0,9.174129141886151,8.3,0.1,24.0,6.420157722897873,16.71385346261748,3.1799450549449944,0.023809523809504185,324.9119047619048,42.859732697382654
211193180,Pleasure boat,13,4,86.0,17177.0,4.496666666666667,4.8,0.1,6.5,1.092806473581011,14.921875000000007,3.200000000000017,0.09999999999999432,308.5,55.78383674087197
211212520,Other ship,12,4,45.0,8474.0,0.10000000000000002,0.1,0.1,0.1,1.4132447357298894e-17,,,,,
211546840,Support ship,17,6,2290.0,936126.0,6.53687074829932,7.0,0.1,13.0,3.6373798851337105,45.50055148694246,27.02000000000001,0.42500000000000426,326.1866666666666,68.40592568864743
211500530,Pleasure boat,10,4,101.0,7035.0,0.10000000000000002,0.1,0.1,0.1,1.4444459513666495e-17,,,,,
211214250,Support ship,30,8,892.0,234471.0,0.09999999999999999,0.1,0.1,0.1,1.3963190385011963e-17,,,,,
211624870,Passenger ship,40,11,264.0,202859.0,3.7479553903345733,4.4,0.1,5.5,1.7157211784499418,18.719281609195402,10.774999999999991,0.7333333333333201,134.13333333333333,28.67856333206837
211264900,Support ship,13,4,142.0,107474.0,3.957505285412263,5.0,0.1,6.5,1.9344090363927313,20.249371384067647,2.873333333333349,0.04999999999998295,350.1,54.72579316076253
211603970,Other ship,23,5,93.0,43290.0,6.236106194690265,7.0,0.1,12.1,3.8831705061962003,40.26482142857143,8.033333333333333,1.7763568394002505e-15,355.2,76.08773213011976
211525910,Pleasure boat,12,4,206.0,6274.0,0.09999999999999999,0.1,0.1,0.1,1.4989724041661926e-17,,,,,
212209000,General cargo ship,95,13,3.0,14623.0,9.893968497887053,11.5,0.1,12.6,3.6006689156224314,3.2516993298891883,0.23333333333332007,3.552713678800501e-15,289.91666666666663,18.206686630863743
211215340,Support ship,30,9,257.0,120665.0,5.022164373373001,5.1,0.1,6.0,0.8750501998611822,2.960578816129129,1.3016666666666694,0.006666666666653498,193.29333333333335,10.498938119070822
211222710,Support ship,27,9,578.0,763161.0,0.09999999999999999,0.1,0.1,0.1,1.3936968408096694e-17,,,,,
235059487,General cargo ship,187,26,0.0,418525.0,18.346338983050845,18.4,17.2,19.4,0.4636006414685752,0.7683051872895624,0.1600000000000037,7.105427357601002e-15,20.780769230769216,2.7273312690326366
211245200,Passenger ship,200,29,537.0,2236276.0,13.736942588299469,15.5,0.1,16.6,3.342725085931112,5.65087993035735,0.29090909090909634,7.105427357601002e-15,357.87,31.170728888828357
211202400,General cargo ship,82,11,254.0,368164.0,8.625060096153847,8.8,0.1,10.6,1.374752667649424,1.1484152914374626,0.46428571428566556,5.684341886080802e-14,26.90777777777788,2.8269572001565715
211211850,Other ship,130,19,20.0,143550.0,9.300827354778987,8.5,0.1,17.0,4.164818902926634,25.1113242664113,2.2056212121212013,1.3877787807814457e-17,339.6526315789474,57.962189383972806
311564000,General cargo ship,130,19,95.0,9036.0,7.463801407928862,8.9,0.1,10.0,3.0345657188686705,2.444379643925098,0.5690476190476232,0.023809523809518396,107.28571428571428,9.006471183926413
211204360,Other ship,61,12,17.0,16463.0,,,,,,,,,,
211143370,Pleasure boat,12,4,478.0,39877.0,,,,,,,,,,
567019000,General cargo ship,199,32,,3869.0,11.237606616696821,11.3,6.6,13.3,0.8701974477401183,3.5383389754005874,0.8785714285713766,2.842170943040401e-14,350.24047619047616,21.6830203781975
219023834,Support ship,17,7,26.0,2382123.0,17.32598896044158,19.8,0.1,22.4,4.702291251362901,15.003102264927406,1.7904609279609236,0.013636363636379656,263.6914942528736,41.59682217428783
566278000,General cargo ship,211,31,0.0,45299.0,14.067156483629802,14.1,7.9,16.0,0.9387090946162308,4.538135404621626,0.31666666666660603,2.842170943040401e-14,357.82,30.451189082188833
249399000,General cargo ship,90,15,15.0,75660.0,10.583683395976122,11.0,0.1,11.5,1.2963542109689776,0.9447720273093405,0.3285714285714505,2.842170943040401e-14,23.983333333333377,2.3895791246059113
241604000,Oil products tanker,250,44,,7732.0,11.27467845659164,11.5,7.9,12.5,0.6811937733770572,2.0769864960909734,0.261904761904745,1.4210854715202004e-14,291.42380952380955,16.648326120157527
230007000,General cargo ship,163,21,15.0,194683.0,18.477701911822084,18.6,14.4,19.5,0.7331218018152453,0.9308323526697057,0.16527777777780273,7.105427357601002e-15,15.11285714285711,2.4683992080481048
218779000,Oil products tanker,73,12,406.0,616932.0,9.992095096582467,10.7,0.1,12.3,2.4376426285030406,2.7929787802351456,0.30000000000001137,1.4210854715202004e-14,165.60274509803924,11.928544310741058
211222700,Support ship,27,9,938.0,473690.0,5.328795811518325,5.8,0.1,6.0,1.4882551122506718,31.524625850340136,1.9000000000000004,0.08000000000000007,339.40000000000003,81.1998435110983
356075000,Oil products tanker,246,42,,26845.0,11.40560625814863,11.4,10.0,13.1,0.47971079616001866,3.1442614579343804,0.8333333333333144,0.07142857142855519,350.83333333333337,19.661396192371456
209718000,General cargo ship,80,13,75.0,269276.0,7.04920913884007,7.0,6.6,7.5,0.21779199321990877,0.496294930875577,0.23333333333333428,1.4210854715202004e-14,7.379999999999981,1.0114316023084455
235090537,General cargo ship,153,23,,20709.0,13.588891913966785,13.4,12.7,15.1,0.4965531492004602,4.072187429247919,1.033333333333303,0.008571428571428896,234.7,19.61939165446283
246375000,Support ship,26,9,0.0,23266.0,4.687532946758039,4.3,3.2,7.0,0.8430521145817691,1.2408963004138092,0.816666666666606,2.842170943040401e-14,27.965714285714284,2.0903994226106977
218795000,Passenger ship,179,28,162.0,791909.0,16.748425275827483,17.2,0.1,19.4,3.037497403654877,3.75186945463384,0.21250000000000568,1.7763568394002505e-15,354.22499999999997,24.7187129266831
266239000,Passenger ship,183,30,0.0,1492205.0,18.016300326441783,18.0,14.8,19.2,0.36453855157344195,0.7768038908510002,0.19272727272728218,3.552713678800501e-15,12.01746031746032,2.0159163009416834
218292000,Oil products tanker,200,32,1.0,73152.0,12.43841377363816,12.4,11.0,13.6,0.407836106174618,3.1144565284749324,0.19166666666666288,2.842170943040401e-14,298.06666666666666,21.291900601511177
230981000,Passenger ship,219,32,,615102.0,20.886717803794912,20.9,18.7,22.5,0.6596962314801414,0.5874554670352987,0.2999999999999865,7.105427357601002e-15,7.870000000000012,1.3164598336980875
219012959,Support ship,23,6,9.0,81343.0,6.3,6.3,6.3,6.3,0.0,,,,,
211149000,Passenger ship,177,26,342.0,1470902.0,14.35001970831691,15.5,0.1,16.5,3.168234591592972,4.224990508533613,0.22000000000000064,3.552713678800501e-15,350.42500000000007,28.44437654347061
211694950,Pleasure boat,11,4,67.0,1978.0,0.1,0.1,0.1,0.1,0.0,,,,,
218090000,Pleasure boat,18,5,119.0,31086.0,4.48,4.7,0.2,6.6,1.5683095793588908,13.690650406504066,4.849999999999994,0.04999999999998295,229.85,37.77349776587859
219016555,Passenger ship,98,18,819.0,1984558.0,9.8,10.4,0.1,13.7,2.685404056810678,4.754110099595392,1.049999999999983,0.009523809523813043,270.0,19.765426112903803
266439000,General cargo ship,76,12,47.0,60767.0,9.76115107913669,10.1,7.2,10.7,0.8801346588213649,2.452254477548597,0.4261904761905271,2.842170943040401e-14,115.51666666666668,10.743469101717222
218057000,Oil products tanker,188,32,4.0,96701.0,9.069479285442798,11.7,0.1,12.8,4.7792556807345115,2.3063723068478104,0.4166666666666572,2.842170943040401e-14,116.6,8.857326558687035
266456000,Passenger ship,214,30,0.0,1455206.0,19.23415765069552,19.2,17.2,20.2,0.40329523077017737,1.0314695247933878,0.6161111111111133,0.006363636363658998,13.319999999999965,1.9690112252581489
246629000,General cargo ship,122,16,19.0,105150.0,10.655414012738852,11.1,0.1,12.5,1.620867978157347,1.4604034655030664,0.3166666666666629,2.842170943040401e-14,203.52499999999998,8.760134297326449
219016938,Passenger ship,98,18,213.0,1479414.0,9.713717805151175,10.3,0.1,12.9,2.499323225535987,2.9017393370518367,1.1600000000000037,0.011428571428552914,34.35000000000001,5.0272400579043595
218176000,General cargo ship,82,11,41.0,167268.0,7.961707089552239,8.5,0.1,9.2,1.5179661577938082,1.9635879171613257,0.3523809523809973,2.842170943040401e-14,126.575,8.43674487479872
305375000,General cargo ship,146,19,1.0,8423.0,12.179698606767131,12.1,11.1,13.8,0.5167805520168904,2.280055284830868,0.2333333333333485,2.842170943040401e-14,178.17916666666667,13.54678512652517
211649920,Pleasure boat,16,6,13.0,2032.0,,,,,,,,,,
244730469,General cargo ship,88,13,15.0,105526.0,10.179082409219397,10.4,0.1,11.5,1.289502209285699,0.9049507916131787,0.20000000000001705,2.842170943040401e-14,18.566666666666663,2.449858383155289
266343000,Passenger ship,243,30,325.0,707895.0,15.361686349903872,16.7,0.1,19.5,3.9733081009824613,4.924861835452387,0.6572727272727832,2.842170943040401e-14,215.11031746031748,21.24263203286088
565580000,Oil products tanker,185,32,1.0,12631.0,12.323080912863071,12.9,5.5,14.6,1.8012854466678734,2.748202484800421,1.3333333333333144,0.023809523809518396,233.86666666666667,12.082810752633566
211244230,Other ship,78,12,62.0,226525.0,7.938246153846154,8.3,0.1,9.6,1.6478640215475615,1.884665889665891,0.3333333333333286,1.4210854715202004e-14,125.38250000000005,8.712063455175587
211226910,Other ship,24,6,145.0,146402.0,4.187232920073859,2.4,0.1,9.7,2.820715962619445,13.36399677396732,1.3333333333333712,2.842170943040401e-14,358.40833333333336,41.611133973881635
538007709,General cargo ship,169,28,,7192.0,10.706060606060607,10.7,9.9,11.4,0.2928943388583676,0.9654418569935804,0.4116666666666511,2.842170943040401e-14,16.799999999999997,1.9672872772591736
244826000,General cargo ship,137,18,1.0,12484.0,12.147248631518295,12.1,11.0,13.3,0.4722657461583726,1.5855879319236736,0.46785714285712743,5.684341886080802e-14,234.88333333333327,11.316583419835746
235103217,Other ship,22,7,0.0,24912.0,13.533415647098439,13.5,0.1,16.6,1.1521568654084056,5.150771949118858,3.51254901960786,0.01333333333337805,167.8,11.041705005036658
235103216,Other ship,19,7,2.0,25196.0,14.231862051216059,14.3,0.2,18.5,1.7960385034310395,2.662648700908731,1.789655172413859,0.0011764705881773807,51.68787878787876,4.408422508002588
248536000,Oil products tanker,182,32,,3731.0,11.866872152238004,12.5,3.1,15.0,2.094179691085923,2.8843421004765544,0.23333333333326323,3.552713678800501e-15,359.2927272727273,23.60973610485889
212949000,General cargo ship,100,20,2.0,477101.0,13.685709104098658,15.1,0.1,16.3,3.818089060926108,7.1278073648149975,0.5222222222222115,0.0013888888888970996,302.4166666666667,28.8952053108843
255806192,Oil products tanker,126,19,0.0,108665.0,10.481865965834428,11.6,0.1,12.5,3.016098409714145,1.941999026941556,0.2666666666666657,1.7763568394002505e-15,115.82333333333335,7.133112356351865
258295000,General cargo ship,88,13,14.0,55676.0,10.344894543019752,10.4,9.2,11.2,0.4098378462367619,1.3646997188857657,0.20500000000000185,3.552713678800501e-15,196.0535714285714,10.63154643657174
211467840,Other ship,19,6,,5481.0,3.1853073463268373,3.3,0.2,5.3,0.5601587237442538,15.461217391304352,3.218333333333362,0.0666666666666913,333.09999999999997,51.68641744331475
230643000,General cargo ship,187,27,204.0,503642.0,15.575586312956554,16.6,0.1,20.9,3.9967406318261243,6.659043349812583,0.20111111111110347,0.0009090909090900823,286.62076923076927,30.369410573334335
211226940,Passenger ship,25,8,325.0,389849.0,1.8984915705412597,0.2,0.1,7.9,2.8621578272536605,38.768518097438005,3.700000000000003,3.552713678800501e-15,297.3178571428572,76.10089117175743
259222000,Passenger ship,224,36,179.0,634744.0,16.30889880952381,17.3,0.1,22.7,4.4893862435285055,3.0838191725172357,0.5018181818181819,7.105427357601002e-15,238.46208791208795,14.769099254077119
211462260,Other ship,26,6,64.0,85008.0,13.908024691358026,15.1,1.0,16.8,2.7249259512661963,11.670739227247848,2.0368055555555316,0.008333333333382598,244.56999999999996,37.56193233127747
257943000,General cargo ship,83,13,68.0,110089.0,9.802711323763956,10.4,0.1,11.6,2.3718366133068143,3.1022441800861627,0.416666666666643,0.00238095238086089,204.14,14.228323938060681
211226200,Other ship,16,7,3.0,96753.0,3.805808080808081,4.0,0.6,6.7,1.9500696473515609,15.063038936372271,1.6583333333333334,0.0033333333333587234,345.85,49.082611984467015
230985000,General cargo ship,141,22,23.0,222198.0,14.40868520425678,15.9,0.1,17.1,4.009563257469643,2.9721954780383006,0.49999999999994316,2.842170943040401e-14,185.62857142857143,12.580831180886893
211228840,Passenger ship,24,6,96.0,47377.0,0.14285714285714285,0.1,0.1,0.6,0.0832287799065182,132.72549019607843,121.0,12.0,329.0,166.23988863054325
219019287,Fishing ship,17,6,17.0,32173.0,7.079433962264151,7.7,0.1,9.1,2.1035972524749758,4.327122947528291,0.5452380952380622,2.842170943040401e-14,229.85000000000005,17.31289949707015
538090400,General cargo ship,159,26,4.0,33657.0,12.518848167539268,15.3,0.1,17.3,5.670661905360405,7.607920734736461,2.0,0.010000000000047748,213.75,23.63430597611763
245895000,Pleasure boat,46,5,144.0,270941.0,2.5597802197802193,1.9,0.2,7.9,2.3129181265147074,37.91900183150183,7.125,0.19999999999998863,266.6,76.46797678931368
211224970,Passenger ship,24,7,206.0,174634.0,6.914606741573034,6.9,3.4,7.4,0.3429189094723728,6.139717046238786,1.2666666666667084,0.04761904761903679,315.3333333333333,25.955301143216058
211696020,Pleasure boat,14,4,11.0,4041.0,6.815405651777575,6.9,0.6,8.4,0.7342194105158534,2.717949999999999,1.4291666666666814,0.024999999999991473,104.75,7.447800924377797
211797190,Pleasure boat,12,3,6.0,3109.0,5.990671641791045,6.4,0.1,7.7,1.470211938025739,10.394910941475825,3.7999999999999545,0.05000000000001137,342.59999999999997,37.65774616878564
255805908,General cargo ship,181,32,,88313.0,16.987247101614003,17.1,15.4,17.9,0.45671050393233215,0.9686438914781165,0.2799999999999869,1.4210854715202004e-14,20.889655172413796,2.8013921326533966
477261300,General cargo ship,210,30,,57664.0,18.129982582732026,18.6,10.2,19.6,1.5120913937232183,3.2886197920096225,0.4727272727272691,0.013888888888885731,308.1333333333333,21.451600086192727
211477000,Fishing ship,17,5,8.0,81951.0,2.7838740009402914,3.0,0.4,5.4,0.6583556864589801,3.168737059775069,0.8464285714285893,1.4210854715202004e-14,131.20073529411766,11.915659985264456
235103431,Other ship,20,8,3.0,7461.0,21.700393327003933,22.0,0.1,23.8,2.6527304716874993,1.8516240928435177,0.8883333333332928,0.005042016806726224,27.304166666666674,3.5229640020422153
236668000,Oil products tanker,90,14,4.0,25266.0,13.688681688681688,13.6,12.5,15.3,0.4936108339445222,2.908300225875657,0.19999999999998863,5.684341886080802e-14,355.02649572649574,23.16759219469173
305309000,General cargo ship,88,11,2.0,19615.0,7.7090406296532645,7.7,6.3,11.8,0.5570908045544217,0.838624976094855,0.44999999999998863,1.4210854715202004e-14,30.870769230769234,2.0209958252660942
247312900,Passenger ship,253,38,48.0,94252.0,,,,,,,,,,
211226220,Passenger ship,24,6,83.0,161786.0,5.064549180327869,7.3,0.1,8.6,3.4556312582163646,20.331394467601363,3.633333333333354,0.05000000000001137,331.85,47.50630172096202
209155000,General cargo ship,140,23,31.0,87389.0,8.53214928057554,9.850000000000001,0.1,15.2,5.816886833740596,9.412962794780976,2.5,0.02727272727273089,283.0,32.04784401356579
211542920,Pleasure boat,13,4,1.0,1710.0,5.9613825983313475,5.9,0.1,8.4,1.1980138675959433,3.0707720588235294,1.8000000000000078,0.04999999999999716,85.85,6.895293533520143
211303110,Passenger ship,26,5,298.0,705239.0,8.140534351145039,8.2,7.3,8.8,0.23179057667125985,1.0265247353251115,0.4512464006581638,2.842170943040401e-14,30.11725490196082,2.7708771388111755
211664820,Pleasure boat,9,6,9.0,5299.0,4.1382978723404245,4.3,0.1,6.7,1.2069640662295162,12.665277777777776,2.0999999999999943,0.1999999999999318,116.93333333333331,34.16770468366536
304111000,General cargo ship,82,12,59.0,28704.0,6.010967741935484,8.3,0.1,10.3,3.6138866488649555,11.890685240685238,2.3999999999999915,0.09999999999999432,191.60714285714286,30.39706955038326
211386450,Other ship,66,10,13.0,339744.0,6.6645925925925935,7.4,0.2,10.4,1.8634480989425133,3.40732886904762,1.24166666666666,0.01666666666667993,83.70000000000002,9.76537070807098
218627000,General cargo ship,168,26,56.0,288216.0,12.369061121613107,13.3,0.1,15.7,3.221814846330632,3.381586758063864,0.2599999999999909,3.552713678800501e-15,291.79999999999995,20.102481661462313
230964000,Oil products tanker,170,24,0.0,59941.0,13.156442618139126,13.1,12.2,15.0,0.5593690568744067,1.8659867559774794,0.22999999999996135,2.842170943040401e-14,254.76904761904765,13.500962763455908
538090304,General cargo ship,179,28,,106567.0,19.272020042194093,19.2,17.0,21.8,0.6944368238853137,4.511948270584635,0.604545454545466,0.009090909090900823,284.9,26.118807242633217
219007835,Other ship,15,4,15.0,26718.0,10.344907407407407,12.1,0.1,14.3,4.392407136723604,8.97853972264115,2.0500000000000114,0.05357142857144481,140.53000000000003,21.31800839848564
304218000,General cargo ship,75,11,40.0,95994.0,3.013777777777778,2.3,0.1,6.5,2.6370702839590154,21.496820276497694,3.5666666666666345,0.03499999999998238,168.00375,47.614924426102895
310132000,General cargo ship,216,33,0.0,193757.0,18.547625031414928,18.5,17.4,20.7,0.5555888755448387,4.656809546239599,0.6850000000000023,0.0018181818181810527,251.11,22.476915150502357
211392510,Passenger ship,26,8,97.0,43042.0,6.948110831234256,7.6,0.1,8.2,1.931759471143363,17.550854700854703,2.6399999999999864,4.440892098500626e-16,356.9666666666667,53.242562274998214
211100580,Pleasure boat,10,4,494.0,67445.0,0.10769230769230773,0.1,0.1,0.2,0.027735009811261452,,,,,
605126440,Other ship,121,16,23.0,16287.0,0.2771276595744681,0.1,0.1,3.0,0.41245093006579603,62.6051449275362,34.08,0.38333333333332575,258.9,89.04435701244367
244750716,General cargo ship,145,16,0.0,41873.0,10.260911777121148,10.9,0.1,12.2,2.1994722178216173,3.1664313866693488,0.5714285714285836,0.023809523809518396,324.0,16.58076500717913
220018000,Oil products tanker,79,13,76.0,118666.0,5.435524538496173,5.8,0.1,11.5,3.243863722956593,13.853294477600228,2.6111111111111995,8.881784197001252e-16,277.1000000000001,36.733973623305175
